load_id,predicted_rate
TE-000001,805.3601778908653
TE-000002,4824.208106186474
TE-000003,5340.2856234552855
TE-000004,4258.712282170978
TE-000005,1762.9275581894353
TE-000006,4551.314119049368
TE-000007,5242.944923914778
TE-000008,2839.6986955570496
TE-000009,1087.2276068280646
TE-000010,1088.9999112903097
TE-000011,5753.126847338473
TE-000012,2032.0759158416274
TE-000013,886.3101211427477
TE-000014,1297.6320957766065
TE-000015,863.1022285242304
TE-000016,1537.1233416897405
TE-000017,1845.7599623479962
TE-000018,2541.9334790174653
TE-000019,941.1673764600628
TE-000020,1361.3550466881086
TE-000021,4644.761429827751
TE-000022,1324.5687460736162
TE-000023,4340.095970976989
TE-000024,3227.12777852178
TE-000025,1005.8140169301803
TE-000026,1962.4764297046759
TE-000027,867.8485681263332
TE-000028,1171.2422804076493
TE-000029,1567.4507004869538
TE-000030,5268.779854586206
TE-000031,4804.117264006736
TE-000032,1448.160177416844
TE-000033,652.5935539277546
TE-000034,777.4596632553021
TE-000035,2233.796412568069
TE-000036,1849.4117528067654
TE-000037,1478.77987151574
TE-000038,3717.9260280435906
TE-000039,2173.1341182638484
TE-000040,4198.0772872094
TE-000041,1226.5186187509464
TE-000042,3800.847837270257
TE-000043,1040.922389228579
TE-000044,1530.1781608138674
TE-000045,1417.4994256179095
TE-000046,2156.161976530934
TE-000047,1656.5879750571157
TE-000048,486.8978602149259
TE-000049,3141.1261784366916
TE-000050,5154.173378698089
TE-000051,1120.190428271954
TE-000052,2914.5392162453195
TE-000053,3708.6811755084404
TE-000054,2475.6352080839683
TE-000055,716.0728335978511
TE-000056,1820.3673127369202
TE-000057,1128.3954537871907
TE-000058,5626.7748620437305
TE-000059,1868.1148719580942
TE-000060,2436.90720594544
TE-000061,1679.0488383119405
TE-000062,1605.8511542074002
TE-000063,898.1093713270159
TE-000064,1504.3042452730583
TE-000065,2387.131302402195
TE-000066,1934.9621645635498
TE-000067,2385.5938229290523
TE-000068,2690.774572884817
TE-000069,2362.5243921321494
TE-000070,2814.616563400021
TE-000071,2744.362576883651
TE-000072,5080.030354618348
TE-000073,1249.0863730580643
TE-000074,2115.6701716485927
TE-000075,3100.065718113081
TE-000076,3649.9444264465856
TE-000077,2240.2296192814238
TE-000078,2029.1824163538877
TE-000079,2149.154146973132
TE-000080,2516.1063324076254
TE-000081,2346.47217371117
TE-000082,3209.480180180898
TE-000083,3243.934623396888
TE-000084,3837.252012151476
TE-000085,1047.0284964037476
TE-000086,3685.3080305188078
TE-000087,4415.252596288958
TE-000088,2336.979484474411
TE-000089,4175.453824322736
TE-000090,897.1206177869738
TE-000091,1371.0710735396724
TE-000092,3585.7352646068884
TE-000093,1673.1260608061866
TE-000094,1864.8887907181347
TE-000095,3881.7662255141254
TE-000096,1394.1988366072924
TE-000097,2238.2963232401703
TE-000098,3793.9656769045005
TE-000099,2120.86097578325
TE-000100,4196.508755253763
TE-000101,875.8826729137284
TE-000102,183.85320672315402
TE-000103,1288.5497156975143
TE-000104,3698.746717726741
TE-000105,917.9210429661634
TE-000106,906.3048484489013
TE-000107,3941.0682366701253
TE-000108,2135.7478597887034
TE-000109,2271.1333783467217
TE-000110,2165.446556647546
TE-000111,1249.8519515134976
TE-000112,1753.181612698593
